stride,array_size,l1_miss_rate
10,4052,100.00
10,4053,100.00
10,4054,100.00
10,4055,100.00
10,4056,100.00
10,4057,100.00
10,4058,100.00
10,4059,100.00
10,4060,100.00
10,4061,100.00
10,4062,100.00
10,4063,100.00
10,4064,100.00
10,4065,100.00
10,4066,100.00
10,4067,100.00
10,4068,100.00
10,4069,100.00
10,4070,100.00
10,4071,100.00
10,4072,100.00
10,4073,100.00
10,4074,100.00
10,4075,100.00
10,4076,100.00
10,4077,100.00
10,4078,100.00
10,4079,100.00
10,4080,100.00
10,4081,100.00
10,4082,100.00
10,4083,100.00
10,4084,100.00
10,4085,100.00
10,4086,100.00
10,4087,100.00
10,4088,100.00
10,4089,100.00
10,4090,100.00
10,4091,100.00
10,4092,100.00
10,4093,100.00
10,4094,100.00
10,4095,100.00
10,4096,100.00
10,4097,100.00
10,4098,100.00
10,4099,100.00
10,4100,100.00
10,4101,100.00
10,4102,100.00
10,4103,100.00
10,4104,100.00
10,4105,100.00
10,4106,100.00
10,4107,100.00
10,4108,100.00
10,4109,100.00
10,4110,100.00
10,4111,100.00
10,4112,100.00
10,4113,100.00
10,4114,100.00
10,4115,100.00
10,4116,100.00
10,4117,100.00
10,4118,100.00
10,4119,100.00
10,4120,100.00
10,4121,100.00
10,4122,100.00
10,4123,100.00
10,4124,100.00
10,4125,100.00
10,4126,100.00
10,4127,100.00
10,4128,100.00
10,4129,100.00
10,4130,100.00
10,4131,100.00
10,4132,100.00
10,4133,100.00
10,4134,100.00
10,4135,100.00
10,4136,100.00
10,4137,100.00
10,4138,100.00
10,4139,100.00
10,4140,100.00
10,4141,100.00
10,4142,100.00
10,4143,100.00
10,4144,100.00
10,4145,100.00
10,4146,100.00
10,4147,100.00
10,4148,100.00
10,4149,100.00
10,4150,100.00
10,4151,100.00
10,4152,100.00
10,4153,100.00
10,4154,100.00
10,4155,100.00
10,4156,100.00
10,4157,100.00
10,4158,100.00
10,4159,100.00
10,4160,100.00
10,4161,100.00
10,4162,100.00
10,4163,100.00
10,4164,100.00
10,4165,100.00
10,4166,100.00
10,4167,100.00
10,4168,100.00
10,4169,100.00
10,4170,100.00
10,4171,100.00
10,4172,100.00
10,4173,100.00
10,4174,100.00
10,4175,100.00
10,4176,100.00
10,4177,100.00
10,4178,100.00
10,4179,100.00
10,4180,100.00
10,4181,100.00
10,4182,100.00
10,4183,100.00
10,4184,100.00
10,4185,100.00
10,4186,100.00
10,4187,100.00
10,4188,100.00
10,4189,100.00
10,4190,100.00
10,4191,100.00
10,4192,100.00
10,4193,100.00
10,4194,100.00
10,4195,100.00
10,4196,100.00
10,4197,100.00
10,4198,100.00
10,4199,100.00
10,4200,100.00
10,4201,100.00
10,4202,100.00
10,4203,100.00
10,4204,100.00
10,4205,100.00
10,4206,100.00
10,4207,100.00
10,4208,100.00
10,4209,100.00
10,4210,100.00
10,4211,100.00
10,4212,100.00
10,4213,100.00
10,4214,100.00
10,4215,100.00
10,4216,100.00
10,4217,100.00
10,4218,100.00
10,4219,100.00
10,4220,100.00
10,4221,100.00
10,4222,100.00
10,4223,100.00
10,4224,100.00
10,4225,100.00
10,4226,100.00
10,4227,100.00
10,4228,100.00
10,4229,100.00
10,4230,100.00
10,4231,100.00
10,4232,100.00
10,4233,100.00
10,4234,100.00
10,4235,100.00
10,4236,100.00
10,4237,100.00
10,4238,100.00
10,4239,100.00
10,4240,100.00
10,4241,100.00
10,4242,100.00
10,4243,100.00
10,4244,100.00
10,4245,100.00
10,4246,100.00
10,4247,100.00
10,4248,100.00
10,4249,100.00
10,4250,100.00
10,4251,100.00
10,4252,100.00
10,4253,100.00
10,4254,100.00
10,4255,100.00
10,4256,100.00
10,4257,100.00
10,4258,100.00
10,4259,100.00
10,4260,100.00
10,4261,100.00
10,4262,100.00
10,4263,100.00
10,4264,100.00
10,4265,100.00
10,4266,100.00
10,4267,100.00
10,4268,100.00
10,4269,100.00
10,4270,100.00
10,4271,100.00
10,4272,100.00
10,4273,100.00
10,4274,100.00
10,4275,100.00
10,4276,100.00
10,4277,100.00
10,4278,100.00
10,4279,100.00
10,4280,100.00
10,4281,100.00
10,4282,100.00
10,4283,100.00
10,4284,100.00
10,4285,100.00
10,4286,100.00
10,4287,100.00
10,4288,100.00
10,4289,100.00
10,4290,100.00
10,4291,100.00
10,4292,100.00
10,4293,100.00
10,4294,100.00
10,4295,100.00
10,4296,100.00
10,4297,100.00
10,4298,100.00
10,4299,100.00
10,4300,100.00
10,4301,100.00
10,4302,100.00
10,4303,100.00
10,4304,100.00
10,4305,100.00
10,4306,100.00
10,4307,100.00
10,4308,100.00
10,4309,100.00
10,4310,100.00
10,4311,100.00
10,4312,100.00
10,4313,100.00
10,4314,100.00
10,4315,100.00
10,4316,100.00
10,4317,100.00
10,4318,100.00
10,4319,100.00
10,4320,100.00
10,4321,100.00
10,4322,100.00
10,4323,100.00
10,4324,100.00
10,4325,100.00
10,4326,100.00
10,4327,100.00
10,4328,100.00
10,4329,100.00
10,4330,100.00
10,4331,100.00
10,4332,100.00
10,4333,100.00
10,4334,100.00
10,4335,100.00
10,4336,100.00
10,4337,100.00
10,4338,100.00
10,4339,100.00
10,4340,100.00
10,4341,100.00
10,4342,100.00
10,4343,100.00
10,4344,100.00
10,4345,100.00
10,4346,100.00
10,4347,100.00
10,4348,100.00
10,4349,100.00
10,4350,100.00
10,4351,100.00
10,4352,100.00
10,4353,100.00
10,4354,100.00
10,4355,100.00
10,4356,100.00
10,4357,100.00
10,4358,100.00
10,4359,100.00
10,4360,100.00
10,4361,100.00
10,4362,100.00
10,4363,100.00
10,4364,100.00
10,4365,100.00
10,4366,100.00
10,4367,100.00
10,4368,100.00
10,4369,100.00
10,4370,100.00
10,4371,100.00
10,4372,100.00
10,4373,100.00
10,4374,100.00
10,4375,100.00
10,4376,100.00
10,4377,100.00
10,4378,100.00
10,4379,100.00
10,4380,100.00
10,4381,100.00
10,4382,100.00
10,4383,100.00
10,4384,100.00
10,4385,100.00
10,4386,100.00
10,4387,100.00
10,4388,100.00
10,4389,100.00
10,4390,100.00
10,4391,100.00
10,4392,100.00
10,4393,100.00
10,4394,100.00
10,4395,100.00
10,4396,100.00
10,4397,100.00
10,4398,100.00
10,4399,100.00
10,4400,100.00
10,4401,100.00
10,4402,100.00
10,4403,100.00
10,4404,100.00
10,4405,100.00
10,4406,100.00
10,4407,100.00
10,4408,100.00
10,4409,100.00
10,4410,100.00
10,4411,100.00
10,4412,100.00
10,4413,100.00
10,4414,100.00
10,4415,100.00
10,4416,100.00
10,4417,100.00
10,4418,100.00
10,4419,100.00
10,4420,100.00
10,4421,100.00
10,4422,100.00
10,4423,100.00
10,4424,100.00
10,4425,100.00
10,4426,100.00
10,4427,100.00
10,4428,100.00
10,4429,100.00
10,4430,100.00
10,4431,100.00
10,4432,100.00
10,4433,100.00
10,4434,100.00
10,4435,100.00
10,4436,100.00
10,4437,100.00
10,4438,100.00
10,4439,100.00
10,4440,100.00
10,4441,100.00
10,4442,100.00
10,4443,100.00
10,4444,100.00
10,4445,100.00
10,4446,100.00
10,4447,100.00
10,4448,100.00
10,4449,100.00
10,4450,100.00
10,4451,100.00
10,4452,100.00
10,4453,100.00
10,4454,100.00
10,4455,100.00
10,4456,100.00
10,4457,100.00
10,4458,100.00
10,4459,100.00
10,4460,100.00
10,4461,100.00
10,4462,100.00
10,4463,100.00
10,4464,100.00
10,4465,100.00
10,4466,100.00
10,4467,100.00
10,4468,100.00
10,4469,100.00
10,4470,100.00
10,4471,100.00
10,4472,100.00
10,4473,100.00
10,4474,100.00
10,4475,100.00
10,4476,100.00
10,4477,100.00
10,4478,100.00
10,4479,100.00
10,4480,100.00
10,4481,100.00
10,4482,100.00
10,4483,100.00
10,4484,100.00
10,4485,100.00
10,4486,100.00
10,4487,100.00
10,4488,100.00
10,4489,100.00
10,4490,100.00
10,4491,100.00
10,4492,100.00
10,4493,100.00
10,4494,100.00
10,4495,100.00
10,4496,100.00
10,4497,100.00
10,4498,100.00
10,4499,100.00
10,4500,100.00
10,4501,100.00
10,4502,100.00
10,4503,100.00
10,4504,100.00
10,4505,100.00
10,4506,100.00
10,4507,100.00
10,4508,100.00
10,4509,100.00
10,4510,100.00
10,4511,100.00
10,4512,100.00
10,4513,100.00
10,4514,100.00
10,4515,100.00
10,4516,100.00
10,4517,100.00
10,4518,100.00
10,4519,100.00
10,4520,100.00
10,4521,100.00
10,4522,100.00
10,4523,100.00
10,4524,100.00
10,4525,100.00
10,4526,100.00
10,4527,100.00
10,4528,100.00
10,4529,100.00
10,4530,100.00
10,4531,100.00
10,4532,100.00
10,4533,100.00
10,4534,100.00
10,4535,100.00
10,4536,100.00
10,4537,100.00
10,4538,100.00
10,4539,100.00
10,4540,100.00
10,4541,100.00
10,4542,100.00
10,4543,100.00
10,4544,100.00
10,4545,100.00
10,4546,100.00
10,4547,100.00
10,4548,100.00
10,4549,100.00
10,4550,100.00
10,4551,100.00
10,4552,100.00
10,4553,100.00
10,4554,100.00
10,4555,100.00
10,4556,100.00
10,4557,100.00
10,4558,100.00
10,4559,100.00
10,4560,100.00
10,4561,100.00
10,4562,100.00
10,4563,100.00
10,4564,100.00
10,4565,100.00
10,4566,100.00
10,4567,100.00
10,4568,100.00
10,4569,100.00
10,4570,100.00
10,4571,100.00
10,4572,100.00
10,4573,100.00
10,4574,100.00
10,4575,100.00
10,4576,100.00
10,4577,100.00
10,4578,100.00
10,4579,100.00
10,4580,100.00
10,4581,100.00
10,4582,100.00
10,4583,100.00
10,4584,100.00
10,4585,100.00
10,4586,100.00
10,4587,100.00
10,4588,100.00
10,4589,100.00
10,4590,100.00
10,4591,100.00
10,4592,100.00
10,4593,100.00
10,4594,100.00
10,4595,100.00
10,4596,100.00
10,4597,100.00
10,4598,100.00
10,4599,100.00
10,4600,100.00
10,4601,100.00
10,4602,100.00
10,4603,100.00
10,4604,100.00
10,4605,100.00
10,4606,100.00
10,4607,100.00
10,4608,100.00
10,4609,100.00
10,4610,100.00
10,4611,100.00
10,4612,100.00
10,4613,100.00
10,4614,100.00
10,4615,100.00
10,4616,100.00
10,4617,100.00
10,4618,100.00
10,4619,100.00
10,4620,100.00
10,4621,100.00
10,4622,100.00
10,4623,100.00
10,4624,100.00
10,4625,100.00
10,4626,100.00
10,4627,100.00
10,4628,100.00
10,4629,100.00
10,4630,100.00
10,4631,100.00
10,4632,100.00
10,4633,100.00
10,4634,100.00
10,4635,100.00
10,4636,100.00
10,4637,100.00
10,4638,100.00
10,4639,100.00
10,4640,100.00
10,4641,100.00
10,4642,100.00
10,4643,100.00
10,4644,100.00
10,4645,100.00
10,4646,100.00
10,4647,100.00
10,4648,100.00
10,4649,100.00
10,4650,100.00
10,4651,100.00
10,4652,100.00
10,4653,100.00
10,4654,100.00
10,4655,100.00
10,4656,100.00
10,4657,100.00
10,4658,100.00
10,4659,100.00
10,4660,100.00
10,4661,100.00
10,4662,100.00
10,4663,100.00
10,4664,100.00
10,4665,100.00
10,4666,100.00
10,4667,100.00
10,4668,100.00
10,4669,100.00
10,4670,100.00
10,4671,100.00
10,4672,100.00
10,4673,100.00
10,4674,100.00
10,4675,100.00
10,4676,100.00
10,4677,100.00
10,4678,100.00
10,4679,100.00
10,4680,100.00
10,4681,100.00
10,4682,100.00
10,4683,100.00
10,4684,100.00
10,4685,100.00
10,4686,100.00
10,4687,100.00
10,4688,100.00
10,4689,100.00
10,4690,100.00
10,4691,100.00
10,4692,100.00
10,4693,100.00
10,4694,100.00
10,4695,100.00
10,4696,100.00
10,4697,100.00
10,4698,100.00
10,4699,100.00
10,4700,100.00
10,4701,100.00
10,4702,100.00
10,4703,100.00
10,4704,100.00
10,4705,100.00
10,4706,100.00
10,4707,100.00
10,4708,100.00
10,4709,100.00
10,4710,100.00
10,4711,100.00
10,4712,100.00
10,4713,100.00
10,4714,100.00
10,4715,100.00
10,4716,100.00
10,4717,100.00
10,4718,100.00
10,4719,100.00
10,4720,100.00
10,4721,100.00
10,4722,100.00
10,4723,100.00
10,4724,100.00
10,4725,100.00
10,4726,100.00
10,4727,100.00
10,4728,100.00
10,4729,100.00
10,4730,100.00
10,4731,100.00
10,4732,100.00
10,4733,100.00
10,4734,100.00
10,4735,100.00
10,4736,100.00
10,4737,100.00
10,4738,100.00
10,4739,100.00
10,4740,100.00
10,4741,100.00
10,4742,100.00
10,4743,100.00
10,4744,100.00
10,4745,100.00
10,4746,100.00
10,4747,100.00
10,4748,100.00
10,4749,100.00
10,4750,100.00
10,4751,100.00
10,4752,100.00
10,4753,100.00
10,4754,100.00
10,4755,100.00
10,4756,100.00
10,4757,100.00
10,4758,100.00
10,4759,100.00
10,4760,100.00
10,4761,100.00
10,4762,100.00
10,4763,100.00
10,4764,100.00
10,4765,100.00
10,4766,100.00
10,4767,100.00
10,4768,100.00
10,4769,100.00
10,4770,100.00
10,4771,100.00
10,4772,100.00
10,4773,100.00
10,4774,100.00
10,4775,100.00
10,4776,100.00
10,4777,100.00
10,4778,100.00
10,4779,100.00
10,4780,100.00
10,4781,100.00
10,4782,100.00
10,4783,100.00
10,4784,100.00
10,4785,100.00
10,4786,100.00
10,4787,100.00
10,4788,100.00
10,4789,100.00
10,4790,100.00
10,4791,100.00
10,4792,100.00
10,4793,100.00
10,4794,100.00
10,4795,100.00
10,4796,100.00
10,4797,100.00
10,4798,100.00
10,4799,100.00
10,4800,100.00
10,4801,100.00
10,4802,100.00
10,4803,100.00
10,4804,100.00
10,4805,100.00
10,4806,100.00
10,4807,100.00
10,4808,100.00
10,4809,100.00
10,4810,100.00
10,4811,100.00
10,4812,100.00
10,4813,100.00
10,4814,100.00
10,4815,100.00
10,4816,100.00
10,4817,100.00
10,4818,100.00
10,4819,100.00
10,4820,100.00
10,4821,100.00
10,4822,100.00
10,4823,100.00
10,4824,100.00
10,4825,100.00
10,4826,100.00
10,4827,100.00
10,4828,100.00
10,4829,100.00
10,4830,100.00
10,4831,100.00
10,4832,100.00
10,4833,100.00
10,4834,100.00
10,4835,100.00
10,4836,100.00
10,4837,100.00
10,4838,100.00
10,4839,100.00
10,4840,100.00
10,4841,100.00
10,4842,100.00
10,4843,100.00
10,4844,100.00
10,4845,100.00
10,4846,100.00
10,4847,100.00
10,4848,100.00
10,4849,100.00
10,4850,100.00
10,4851,100.00
10,4852,100.00
10,4853,100.00
10,4854,100.00
10,4855,100.00
10,4856,100.00
10,4857,100.00
10,4858,100.00
10,4859,100.00
10,4860,100.00
10,4861,100.00
10,4862,100.00
10,4863,100.00
10,4864,100.00
10,4865,100.00
10,4866,100.00
10,4867,100.00
10,4868,100.00
10,4869,100.00
10,4870,100.00
10,4871,100.00
10,4872,100.00
10,4873,100.00
10,4874,100.00
10,4875,100.00
10,4876,100.00
10,4877,100.00
10,4878,100.00
10,4879,100.00
10,4880,100.00
10,4881,100.00
10,4882,100.00
10,4883,100.00
10,4884,100.00
10,4885,100.00
10,4886,100.00
10,4887,100.00
10,4888,100.00
10,4889,100.00
10,4890,100.00
10,4891,100.00
10,4892,100.00
10,4893,100.00
10,4894,100.00
10,4895,100.00
10,4896,100.00
10,4897,100.00
10,4898,100.00
10,4899,100.00
10,4900,100.00
10,4901,100.00
10,4902,100.00
10,4903,100.00
10,4904,100.00
10,4905,100.00
10,4906,100.00
10,4907,100.00
10,4908,100.00
10,4909,100.00
10,4910,100.00
10,4911,100.00
10,4912,100.00
10,4913,100.00
10,4914,100.00
10,4915,100.00
10,4916,100.00
10,4917,100.00
10,4918,100.00
10,4919,100.00
10,4920,100.00
10,4921,100.00
10,4922,100.00
10,4923,100.00
10,4924,100.00
10,4925,100.00
10,4926,100.00
10,4927,100.00
10,4928,100.00
10,4929,100.00
10,4930,100.00
10,4931,100.00
10,4932,100.00
10,4933,100.00
10,4934,100.00
10,4935,100.00
10,4936,100.00
10,4937,100.00
10,4938,100.00
10,4939,100.00
10,4940,100.00
10,4941,100.00
10,4942,100.00
10,4943,100.00
10,4944,100.00
10,4945,100.00
10,4946,100.00
10,4947,100.00
10,4948,100.00
10,4949,100.00
10,4950,100.00
10,4951,100.00
10,4952,100.00
10,4953,100.00
10,4954,100.00
10,4955,100.00
10,4956,100.00
10,4957,100.00
10,4958,100.00
10,4959,100.00
10,4960,100.00
10,4961,100.00
10,4962,100.00
10,4963,100.00
10,4964,100.00
10,4965,100.00
10,4966,100.00
10,4967,100.00
10,4968,100.00
10,4969,100.00
10,4970,100.00
10,4971,100.00
10,4972,100.00
10,4973,100.00
10,4974,100.00
10,4975,100.00
10,4976,100.00
10,4977,100.00
10,4978,100.00
10,4979,100.00
10,4980,100.00
10,4981,100.00
10,4982,100.00
10,4983,100.00
10,4984,100.00
10,4985,100.00
10,4986,100.00
10,4987,100.00
10,4988,100.00
10,4989,100.00
10,4990,100.00
10,4991,100.00
10,4992,100.00
10,4993,100.00
10,4994,100.00
10,4995,100.00
10,4996,100.00
10,4997,100.00
10,4998,100.00
10,4999,100.00
10,5000,100.00
10,5001,100.00
10,5002,100.00
10,5003,100.00
10,5004,100.00
10,5005,100.00
10,5006,100.00
10,5007,100.00
10,5008,100.00
10,5009,100.00
10,5010,100.00
10,5011,100.00
10,5012,100.00
10,5013,100.00
10,5014,100.00
10,5015,100.00
10,5016,100.00
10,5017,100.00
10,5018,100.00
10,5019,100.00
10,5020,100.00
10,5021,100.00
10,5022,100.00
10,5023,100.00
10,5024,100.00
10,5025,100.00
10,5026,100.00
10,5027,100.00
10,5028,100.00
10,5029,100.00
10,5030,100.00
10,5031,100.00
10,5032,100.00
10,5033,100.00
10,5034,100.00
10,5035,100.00
10,5036,100.00
10,5037,100.00
10,5038,100.00
10,5039,100.00
10,5040,100.00
10,5041,100.00
10,5042,100.00
10,5043,100.00
10,5044,100.00
10,5045,100.00
10,5046,100.00
10,5047,100.00
10,5048,100.00
10,5049,100.00
10,5050,100.00
10,5051,100.00
10,5052,100.00
10,5053,100.00
10,5054,100.00
10,5055,100.00
10,5056,100.00
10,5057,100.00
10,5058,100.00
10,5059,100.00
10,5060,100.00
10,5061,100.00
10,5062,100.00
10,5063,100.00
10,5064,100.00
10,5065,100.00
10,5066,100.00
10,5067,100.00
10,5068,100.00
10,5069,100.00
10,5070,100.00
10,5071,100.00
10,5072,100.00
10,5073,100.00
10,5074,100.00
10,5075,100.00
10,5076,100.00
10,5077,100.00
10,5078,100.00
10,5079,100.00
10,5080,100.00
10,5081,100.00
10,5082,100.00
10,5083,100.00
10,5084,100.00
10,5085,100.00
10,5086,100.00
10,5087,100.00
10,5088,100.00
10,5089,100.00
10,5090,100.00
10,5091,100.00
10,5092,100.00
10,5093,100.00
10,5094,100.00
10,5095,100.00
10,5096,100.00
10,5097,100.00
10,5098,100.00
10,5099,100.00
10,5100,100.00
10,5101,100.00
10,5102,100.00
10,5103,100.00
10,5104,100.00
10,5105,100.00
10,5106,100.00
10,5107,100.00
10,5108,100.00
10,5109,100.00
10,5110,100.00
10,5111,100.00
10,5112,100.00
10,5113,100.00
10,5114,100.00
10,5115,100.00
10,5116,100.00
10,5117,100.00
10,5118,100.00
10,5119,100.00
10,5120,100.00
10,5121,100.00
10,5122,100.00
10,5123,100.00
10,5124,100.00
10,5125,100.00
10,5126,100.00
10,5127,100.00
10,5128,100.00
10,5129,100.00
10,5130,100.00
10,5131,100.00
10,5132,100.00
10,5133,100.00
10,5134,100.00
10,5135,100.00
10,5136,100.00
10,5137,100.00
10,5138,100.00
10,5139,100.00
10,5140,100.00
10,5141,100.00
10,5142,100.00
10,5143,100.00
10,5144,100.00
10,5145,100.00
10,5146,100.00
10,5147,100.00
10,5148,100.00
10,5149,100.00
10,5150,100.00
10,5151,100.00
10,5152,100.00
10,5153,100.00
10,5154,100.00
10,5155,100.00
10,5156,100.00
10,5157,100.00
10,5158,100.00
10,5159,100.00
10,5160,100.00
10,5161,100.00
10,5162,100.00
10,5163,100.00
10,5164,100.00
10,5165,100.00
10,5166,100.00
10,5167,100.00
10,5168,100.00
10,5169,100.00
10,5170,100.00
10,5171,100.00
10,5172,100.00
10,5173,100.00
10,5174,100.00
10,5175,100.00
10,5176,100.00
10,5177,100.00
10,5178,100.00
10,5179,100.00
10,5180,100.00
10,5181,100.00
10,5182,100.00
10,5183,100.00
10,5184,100.00
10,5185,100.00
10,5186,100.00
10,5187,100.00
10,5188,100.00
10,5189,100.00
10,5190,100.00
10,5191,100.00
10,5192,100.00
10,5193,100.00
10,5194,100.00
10,5195,100.00
10,5196,100.00
10,5197,100.00
10,5198,100.00
10,5199,100.00
10,5200,100.00
10,5201,100.00
10,5202,100.00
10,5203,100.00
10,5204,100.00
10,5205,100.00
10,5206,100.00
10,5207,100.00
10,5208,100.00
10,5209,100.00
10,5210,100.00
10,5211,100.00
10,5212,100.00
10,5213,100.00
10,5214,100.00
10,5215,100.00
10,5216,100.00
10,5217,100.00
10,5218,100.00
10,5219,100.00
10,5220,100.00
10,5221,100.00
10,5222,100.00
10,5223,100.00
10,5224,100.00
10,5225,100.00
10,5226,100.00
10,5227,100.00
10,5228,100.00
10,5229,100.00
10,5230,100.00
10,5231,100.00
10,5232,100.00
10,5233,100.00
10,5234,100.00
10,5235,100.00
10,5236,100.00
10,5237,100.00
10,5238,100.00
10,5239,100.00
10,5240,100.00
10,5241,100.00
10,5242,100.00
10,5243,100.00
10,5244,100.00
10,5245,100.00
10,5246,100.00
10,5247,100.00
10,5248,100.00
10,5249,100.00
10,5250,100.00
10,5251,100.00
10,5252,100.00
10,5253,100.00
10,5254,100.00
10,5255,100.00
10,5256,100.00
10,5257,100.00
10,5258,100.00
10,5259,100.00
10,5260,100.00
10,5261,100.00
10,5262,100.00
10,5263,100.00
10,5264,100.00
10,5265,100.00
10,5266,100.00
10,5267,100.00
10,5268,100.00
10,5269,100.00
10,5270,100.00
10,5271,100.00
10,5272,100.00
10,5273,100.00
10,5274,100.00
10,5275,100.00
10,5276,100.00
10,5277,100.00
10,5278,100.00
10,5279,100.00
10,5280,100.00
10,5281,100.00
10,5282,100.00
10,5283,100.00
10,5284,100.00
10,5285,100.00
10,5286,100.00
10,5287,100.00
10,5288,100.00
10,5289,100.00
10,5290,100.00
10,5291,100.00
10,5292,100.00
10,5293,100.00
10,5294,100.00
10,5295,100.00
10,5296,100.00
10,5297,100.00
10,5298,100.00
10,5299,100.00
10,5300,100.00
10,5301,100.00
10,5302,100.00
10,5303,100.00
10,5304,100.00
10,5305,100.00
10,5306,100.00
10,5307,100.00
10,5308,100.00
10,5309,100.00
10,5310,100.00
10,5311,100.00
10,5312,100.00
10,5313,100.00
10,5314,100.00
10,5315,100.00
10,5316,100.00
10,5317,100.00
10,5318,100.00
10,5319,100.00
10,5320,100.00
10,5321,100.00
10,5322,100.00
10,5323,100.00
10,5324,100.00
10,5325,100.00
10,5326,100.00
10,5327,100.00
10,5328,100.00
10,5329,100.00
10,5330,100.00
10,5331,100.00
10,5332,100.00
10,5333,100.00
10,5334,100.00
10,5335,100.00
10,5336,100.00
10,5337,100.00
10,5338,100.00
10,5339,100.00
10,5340,100.00
10,5341,100.00
10,5342,100.00
10,5343,100.00
10,5344,100.00
10,5345,100.00
10,5346,100.00
10,5347,100.00
10,5348,100.00
10,5349,100.00
10,5350,100.00
10,5351,100.00
10,5352,100.00
10,5353,100.00
10,5354,100.00
10,5355,100.00
10,5356,100.00
10,5357,100.00
10,5358,100.00
10,5359,100.00
10,5360,100.00
10,5361,100.00
10,5362,100.00
10,5363,100.00
10,5364,100.00
10,5365,100.00
10,5366,100.00
10,5367,100.00
10,5368,100.00
10,5369,100.00
10,5370,100.00
10,5371,100.00
10,5372,100.00
10,5373,100.00
10,5374,100.00
10,5375,100.00
10,5376,100.00
10,5377,100.00
10,5378,100.00
10,5379,100.00
10,5380,100.00
10,5381,100.00
10,5382,100.00
10,5383,100.00
10,5384,100.00
10,5385,100.00
10,5386,100.00
10,5387,100.00
10,5388,100.00
10,5389,100.00
10,5390,100.00
10,5391,100.00
10,5392,100.00
10,5393,100.00
10,5394,100.00
10,5395,100.00
10,5396,100.00
10,5397,100.00
10,5398,100.00
10,5399,100.00
10,5400,100.00
10,5401,100.00
10,5402,100.00
10,5403,100.00
10,5404,100.00
10,5405,100.00
10,5406,100.00
10,5407,100.00
10,5408,100.00
10,5409,100.00
10,5410,100.00
10,5411,100.00
10,5412,100.00
10,5413,100.00
10,5414,100.00
10,5415,100.00
10,5416,100.00
10,5417,100.00
10,5418,100.00
10,5419,100.00
10,5420,100.00
10,5421,100.00
10,5422,100.00
10,5423,100.00
10,5424,100.00
10,5425,100.00
10,5426,100.00
10,5427,100.00
10,5428,100.00
10,5429,100.00
10,5430,100.00
10,5431,100.00
10,5432,100.00
10,5433,100.00
10,5434,100.00
10,5435,100.00
10,5436,100.00
10,5437,100.00
10,5438,100.00
10,5439,100.00
10,5440,100.00
10,5441,100.00
10,5442,100.00
10,5443,100.00
10,5444,100.00
10,5445,100.00
10,5446,100.00
10,5447,100.00
10,5448,100.00
10,5449,100.00
10,5450,100.00
10,5451,100.00
10,5452,100.00
10,5453,100.00
10,5454,100.00
10,5455,100.00
10,5456,100.00
10,5457,100.00
10,5458,100.00
10,5459,100.00
10,5460,100.00
10,5461,100.00
10,5462,100.00
10,5463,100.00
10,5464,100.00
10,5465,100.00
10,5466,100.00
10,5467,100.00
10,5468,100.00
10,5469,100.00
10,5470,100.00
10,5471,100.00
10,5472,100.00
10,5473,100.00
10,5474,100.00
10,5475,100.00
10,5476,100.00
10,5477,100.00
10,5478,100.00
10,5479,100.00
10,5480,100.00
10,5481,100.00
10,5482,100.00
10,5483,100.00
10,5484,100.00
10,5485,100.00
10,5486,100.00
10,5487,100.00
10,5488,100.00
10,5489,100.00
10,5490,100.00
10,5491,100.00
10,5492,100.00
10,5493,100.00
10,5494,100.00
10,5495,100.00
10,5496,100.00
10,5497,100.00
10,5498,100.00
10,5499,100.00
10,5500,100.00
23,2500,2.68
23,2501,2.68
23,2502,2.68
23,2503,2.68
23,2504,2.68
23,2505,2.68
23,2506,2.68
23,2507,2.68
23,2508,2.71
23,2509,2.71
23,2510,2.71
23,2511,2.71
23,2512,2.71
23,2513,2.71
23,2514,2.71
23,2515,2.71
23,2516,2.71
23,2517,2.71
23,2518,2.71
23,2519,2.71
23,2520,2.71
23,2521,2.71
23,2522,2.71
23,2523,2.71
23,2524,2.71
23,2525,2.71
23,2526,2.71
23,2527,2.71
23,2528,2.71
23,2529,2.71
23,2530,2.71
23,2531,2.73
23,2532,2.73
23,2533,2.73
23,2534,2.73
23,2535,2.73
23,2536,2.73
23,2537,2.73
23,2538,2.73
23,2539,2.73
23,2540,2.73
23,2541,2.73
23,2542,2.73
23,2543,2.73
23,2544,2.73
23,2545,2.73
23,2546,2.73
23,2547,2.73
23,2548,2.73
23,2549,2.73
23,2550,2.73
23,2551,2.73
23,2552,2.73
23,2553,2.73
23,2554,2.76
23,2555,2.76
23,2556,2.76
23,2557,2.76
23,2558,2.76
23,2559,2.76
23,2560,2.76
23,2561,2.76
23,2562,2.76
23,2563,2.76
23,2564,2.76
23,2565,2.76
23,2566,2.76
23,2567,2.76
23,2568,2.76
23,2569,2.76
23,2570,2.76
23,2571,2.76
23,2572,2.76
23,2573,2.76
23,2574,2.76
23,2575,2.76
23,2576,2.76
23,2577,2.78
23,2578,2.78
23,2579,2.78
23,2580,2.78
23,2581,2.78
23,2582,2.78
23,2583,2.78
23,2584,2.78
23,2585,2.78
23,2586,2.78
23,2587,2.78
23,2588,2.78
23,2589,2.78
23,2590,2.78
23,2591,2.78
23,2592,2.78
23,2593,2.78
23,2594,2.78
23,2595,2.78
23,2596,2.78
23,2597,2.78
23,2598,2.78
23,2599,2.78
23,2600,2.81
23,2601,2.81
23,2602,2.81
23,2603,2.81
